filename,width,height,class,xmin,ymin,xmax,ymax
face143.jpg,444,666,face,58,86,409,479
face144.jpg,444,666,face,168,123,235,225
face145.jpg,635,666,face,222,206,383,423
face146.jpg,729,486,face,258,122,345,230
face146.jpg,729,486,face,192,41,261,144
face146.jpg,729,486,face,1,14,76,152
face147.jpg,729,486,face,266,98,454,381
face148.jpg,433,666,face,104,77,329,389
face149.jpg,729,650,face,321,203,423,335
face15.jpg,729,486,face,330,145,439,286
face150.jpg,444,666,face,149,146,299,377
face151.jpg,729,516,face,259,107,487,410
face152.jpg,729,486,face,228,19,432,313
face153.jpg,729,486,face,327,183,439,335
face154.jpg,729,486,face,440,84,646,398
face155.jpg,445,666,face,195,141,259,238
face156.jpg,444,666,face,165,162,285,330
face157.jpg,729,486,face,262,180,443,375
face158.jpg,729,547,face,229,17,499,416
face159.jpg,444,666,face,84,7,352,388
face16.jpg,729,537,face,436,97,536,221
face16.jpg,729,537,face,339,216,405,315
face16.jpg,729,537,face,196,226,261,319
face16.jpg,729,537,face,51,234,117,320
face160.jpg,729,486,face,251,89,431,335
face161.jpg,445,666,face,89,98,297,394
face162.jpg,729,486,face,126,42,351,352
face163.jpg,729,486,face,206,91,462,414
face164.jpg,445,666,face,185,46,246,130
face165.jpg,475,666,face,222,93,384,375
face166.jpg,501,665,face,163,144,337,364
face167.jpg,729,594,face,142,78,341,380
face168.jpg,729,486,face,297,167,449,372
face169.jpg,729,486,face,276,139,394,275
face17.jpg,729,486,face,293,134,438,342
face170.jpg,729,486,face,226,109,440,417
face171.jpg,444,666,face,177,188,260,288
face172.jpg,533,666,face,193,190,331,374
face173.jpg,729,486,face,345,275,388,329
face174.jpg,729,486,face,284,141,399,295
face175.jpg,729,537,face,196,93,290,224
face175.jpg,729,537,face,320,216,392,316
face175.jpg,729,537,face,469,226,531,315
face175.jpg,729,537,face,612,236,677,314
face176.jpg,729,486,face,290,131,436,339
face177.jpg,729,516,face,263,93,347,194
face178.jpg,729,486,face,238,83,387,267
face179.jpg,729,547,face,207,179,298,285
face18.jpg,729,516,face,379,96,467,189
face200.jpg,444,666,face,216,139,379,294
face181.jpg,729,487,face,212,147,340,290
face182.jpg,729,486,face,341,225,384,284
face183.jpg,729,486,face,212,105,370,331
face184.jpg,729,486,face,268,33,489,356
face185.jpg,729,486,face,291,95,383,214
face186.jpg,729,486,face,226,107,440,377
face187.jpg,729,486,face,279,131,471,428
face188.jpg,441,665,face,140,137,289,327
face189.jpg,729,486,face,176,87,317,267
face189.jpg,729,486,face,452,81,576,240
face19.jpg,729,486,face,339,78,495,269
face190.jpg,729,486,face,273,136,380,279
face191.jpg,729,487,face,184,190,225,251
face191.jpg,729,487,face,250,200,300,267
face192.jpg,559,666,face,302,71,386,180
face192.jpg,559,666,face,51,87,142,196
face193.jpg,729,486,face,280,173,359,264
face194.jpg,729,503,face,209,247,305,389
face194.jpg,729,503,face,329,242,430,369
face195.jpg,729,336,face,337,1,542,285
face196.jpg,729,486,face,256,78,364,235
face197.jpg,533,666,face,61,290,150,400
face197.jpg,533,666,face,225,272,318,381
face197.jpg,533,666,face,413,186,516,309
face198.jpg,729,486,face,265,31,345,159
face199.jpg,729,485,face,198,52,473,418
face2.jpg,729,547,face,434,180,521,287
face20.jpg,444,666,face,69,138,229,299
face200.jpg,729,486,face,237,107,400,310
face21.jpg,729,487,face,388,148,513,286
face22.jpg,729,486,face,346,225,391,278
face23.jpg,729,486,face,362,100,514,331
face24.jpg,729,486,face,240,33,462,362
face25.jpg,729,486,face,347,96,436,217
face26.jpg,729,486,face,293,110,507,381
face27.jpg,729,486,face,255,122,451,431
face28.jpg,441,665,face,143,140,300,328
face29.jpg,729,486,face,156,81,279,240
face29.jpg,729,486,face,419,85,548,269
face3.jpg,729,486,face,345,137,459,279
face30.jpg,729,487,face,430,203,477,267
face30.jpg,729,487,face,505,191,543,254
face31.jpg,559,666,face,174,70,256,179
face31.jpg,559,666,face,419,99,509,199
face32.jpg,729,486,face,370,176,452,264
face33.jpg,729,503,face,304,245,401,371
face33.jpg,729,503,face,424,252,510,389
face34.jpg,729,336,face,192,1,388,279
face35.jpg,729,486,face,365,83,471,235
face36.jpg,533,666,face,218,271,309,373
face36.jpg,533,666,face,25,185,115,308
face36.jpg,533,666,face,385,295,459,395
face37.jpg,729,486,face,384,31,465,158
face38.jpg,729,485,face,252,67,530,414
face39.jpg,729,486,face,334,115,485,319
face4.jpg,729,486,face,316,151,398,273
face4.jpg,729,486,face,404,182,476,293
face40.jpg,729,486,face,321,177,461,351
face41.jpg,729,486,face,228,38,509,435
face42.jpg,515,666,face,280,317,356,413
face43.jpg,729,486,face,402,76,493,215
face44.jpg,729,486,face,279,74,418,265
face44.jpg,729,486,face,503,57,660,257
face45.jpg,445,666,face,245,166,380,330
face46.jpg,729,486,face,355,166,396,268
face46.jpg,729,486,face,458,188,514,283
face47.jpg,729,486,face,425,121,527,321
face48.jpg,444,666,face,140,271,305,451
face49.jpg,729,486,face,350,99,463,283
face49.jpg,729,486,face,154,1,326,187
face5.jpg,729,486,face,352,100,438,215
face50.jpg,729,486,face,304,114,443,314
face51.jpg,533,666,face,217,206,364,359
face52.jpg,729,467,face,238,8,512,438
face53.jpg,444,666,face,158,166,266,305
face54.jpg,444,666,face,179,107,301,276
face55.jpg,533,666,face,202,191,340,371
face56.jpg,444,666,face,137,85,321,359
face57.jpg,444,666,face,184,188,266,290
face58.jpg,444,666,face,107,108,290,392
face59.jpg,444,666,face,189,183,295,345
face6.jpg,729,465,face,481,96,560,198
face6.jpg,729,465,face,404,194,458,270
face6.jpg,729,465,face,294,199,347,272
face6.jpg,729,465,face,180,207,233,271
face6.jpg,729,465,face,89,187,137,249
face60.jpg,729,486,face,172,103,401,365
face61.jpg,444,666,face,82,118,350,556
face62.jpg,444,666,face,171,92,260,217
face63.jpg,729,486,face,396,114,628,381
face64.jpg,444,666,face,1,120,281,545
face65.jpg,444,666,face,114,184,299,478
face66.jpg,533,666,face,206,222,325,383
face67.jpg,444,666,face,126,206,341,538
face68.jpg,451,666,face,121,275,241,453
face69.jpg,729,486,face,337,156,405,258
face7.jpg,729,486,face,368,140,546,347
face7.jpg,729,486,face,181,194,330,394
face7.jpg,729,486,face,6,149,144,356
face7.jpg,729,486,face,309,31,409,161
face70.jpg,444,666,face,168,255,250,374
face71.jpg,729,486,face,419,104,539,267
face72.jpg,445,666,face,242,138,342,286
face72.jpg,445,666,face,128,128,225,247
face73.jpg,533,666,face,67,11,479,550
face74.jpg,444,666,face,190,203,323,423
face75.jpg,445,666,face,121,186,338,478
face76.jpg,729,486,face,422,70,556,274
face77.jpg,533,666,face,170,91,412,445
face78.jpg,444,666,face,191,267,276,409
face79.jpg,444,666,face,96,158,357,483
face8.jpg,729,486,face,300,140,467,358
face80.jpg,573,666,face,255,103,368,263
face81.jpg,533,666,face,181,133,334,348
face82.jpg,443,666,face,112,159,270,321
face83.jpg,445,666,face,130,204,319,438
face84.jpg,471,666,face,177,112,288,291
face85.jpg,729,623,face,203,74,521,500
face86.jpg,729,486,face,214,41,508,434
face87.jpg,729,467,face,262,126,467,420
face88.jpg,444,666,face,153,88,264,247
face89.jpg,444,666,face,128,254,266,439
face9.jpg,729,486,face,295,149,360,233
face90.jpg,444,666,face,163,230,300,418
face91.jpg,729,643,face,244,107,465,404
face92.jpg,443,666,face,163,112,313,313
face93.jpg,729,486,face,267,50,423,271
face94.jpg,445,666,face,170,153,246,276
face95.jpg,1407,937,face,827,344,1108,677
face96.jpg,444,666,face,168,109,286,254
face97.jpg,729,486,face,308,89,447,277
face98.jpg,444,666,face,230,154,290,229
face99.jpg,445,666,face,136,179,311,441
